sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:14:31_885 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,1799056087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,1799072754,1.000000,0.000208,-0.000080,-0.000030,0.161942,0.006595,0.025701,0
3,1799089421,1.000000,0.000086,0.000099,-0.000033,0.161574,0.006387,0.025479,0
4,1799106088,1.000000,0.000023,0.000296,-0.000100,0.161026,0.006029,0.026127,0
5,1799122755,1.000000,0.000135,0.000128,-0.000163,0.160547,0.006775,0.026974,0
6,1799139422,1.000000,0.000232,-0.000187,-0.000195,0.161298,0.006636,0.025934,0
7,1799156089,1.000000,0.000318,-0.000274,-0.000131,0.161817,0.005493,0.024397,0
8,1799172756,1.000000,0.000400,-0.000339,-0.000058,0.162573,0.004821,0.024184,0
9,1799189423,1.000000,0.000438,-0.000312,0.000047,0.162126,0.005851,0.024365,0
10,1799206090,1.000000,0.000402,-0.000398,0.000112,0.161990,0.006495,0.023830,0
11,1799222757,1.000000,0.000280,-0.000343,0.000117,0.161603,0.005651,0.022958,0
12,1799239424,1.000000,0.000244,-0.000321,0.000129,0.161325,0.004873,0.023179,0
13,1799256091,1.000000,0.000154,-0.000374,0.000160,0.162180,0.005916,0.023267,0
14,1799272758,1.000000,0.000111,-0.000241,0.000173,0.162416,0.006917,0.023755,0
15,1799289425,1.000000,0.000068,-0.000320,0.000085,0.161402,0.007215,0.025530,0
16,1799306092,1.000000,0.000046,-0.000387,-0.000067,0.161895,0.006980,0.025005,0
17,1799322759,1.000000,0.000010,-0.000303,-0.000166,0.161335,0.006725,0.025565,0
18,1799339426,1.000000,-0.000015,-0.000413,-0.000200,0.161398,0.006400,0.025001,0
19,1799356093,1.000000,-0.000027,-0.000397,-0.000182,0.161535,0.007266,0.024464,0
20,1799372760,1.000000,-0.000145,-0.000371,-0.000118,0.160142,0.007682,0.024361,0
21,1799389427,1.000000,-0.000354,-0.000497,-0.000075,0.160075,0.006262,0.024338,0
22,1799406094,1.000000,-0.000448,-0.000546,-0.000074,0.160085,0.005103,0.024487,0
23,1799422761,1.000000,-0.000453,-0.000597,-0.000082,0.160226,0.005435,0.023972,0
24,1799439428,1.000000,-0.000487,-0.000692,-0.000153,0.159926,0.006543,0.023799,0
25,1799456095,0.999999,-0.000556,-0.000829,-0.000281,0.159542,0.006770,0.023452,0
26,1799472762,0.999999,-0.000563,-0.000978,-0.000411,0.159990,0.005649,0.022470,0
27,1799489429,0.999999,-0.000576,-0.001033,-0.000412,0.160819,0.004835,0.022696,0
28,1799506096,0.999999,-0.000446,-0.001200,-0.000285,0.160627,0.004245,0.022022,0
29,1799522763,0.999999,-0.000392,-0.001443,-0.000112,0.160808,0.005466,0.021600,0
30,1799539430,0.999999,-0.000291,-0.001677,0.000032,0.161118,0.005575,0.021095,0
31,1799556097,0.999998,-0.000219,-0.002059,0.000111,0.162119,0.007215,0.021685,0
32,1799572764,0.999998,-0.000328,-0.002090,0.000133,0.163498,0.007735,0.019997,0
33,1799589431,0.999998,-0.000429,-0.002004,0.000135,0.163428,0.007008,0.019343,0
34,1799606098,0.999998,-0.000482,-0.001756,0.000134,0.164316,0.006367,0.018173,0
35,1799622765,0.999999,-0.000511,-0.001574,0.000132,0.162790,0.006740,0.018379,0
36,1799639432,0.999999,-0.000589,-0.001448,0.000122,0.164362,0.006847,0.018058,0
37,1799656099,0.999999,-0.000661,-0.001217,0.000111,0.164107,0.006162,0.017445,0
38,1799672766,0.999999,-0.000648,-0.001172,0.000045,0.163893,0.005551,0.017173,0
