sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:14:31_892 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,1799039420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,1799056087,0.999999,0.001138,-0.001177,0.000425,0.162817,0.009887,-0.000433,0
3,1799072754,0.999999,0.000891,-0.001341,0.000382,0.162511,0.008738,-0.001441,0
4,1799089421,0.999998,0.000876,-0.001494,0.000314,0.162886,0.005601,-0.002459,0
5,1799106088,0.999997,0.001749,-0.001589,0.000276,0.163858,0.005584,-0.002643,0
6,1799122755,0.999997,0.001888,-0.001581,0.000189,0.163096,0.008580,-0.001877,0
7,1799139422,0.999998,0.001553,-0.001458,0.000178,0.163411,0.008830,-0.001844,0
8,1799156089,0.999998,0.001424,-0.001284,0.000162,0.163592,0.009314,-0.002655,0
9,1799172756,0.999999,0.001132,-0.001145,0.000176,0.164019,0.010930,-0.003114,0
10,1799189423,0.999999,0.000652,-0.000965,0.000203,0.163923,0.010638,-0.003109,0
11,1799206090,1.000000,0.000477,-0.000803,0.000240,0.163941,0.009646,-0.004097,0
12,1799222757,1.000000,0.000365,-0.000688,0.000268,0.162828,0.009107,-0.004968,0
13,1799239424,1.000000,0.000272,-0.000650,0.000276,0.163172,0.009659,-0.003982,0
14,1799256091,1.000000,-0.000071,-0.000554,0.000269,0.163213,0.006856,-0.004905,0
15,1799272758,1.000000,0.000420,-0.000503,0.000269,0.163932,0.007553,-0.005577,0
16,1799289425,1.000000,0.000392,-0.000472,0.000275,0.163350,0.009647,-0.004708,0
17,1799306092,1.000000,0.000217,-0.000498,0.000292,0.162845,0.009924,-0.004015,0
18,1799322759,1.000000,0.000072,-0.000501,0.000308,0.162979,0.009900,-0.003380,0
19,1799339426,1.000000,-0.000151,-0.000557,0.000292,0.162832,0.009931,-0.003946,0
20,1799356093,1.000000,-0.000339,-0.000598,0.000296,0.163252,0.009253,-0.003204,0
21,1799372760,1.000000,-0.000395,-0.000605,0.000320,0.162776,0.009024,-0.003198,0
22,1799389427,1.000000,-0.000572,-0.000621,0.000327,0.162491,0.009687,-0.003810,0
23,1799406094,1.000000,-0.000613,-0.000672,0.000336,0.162977,0.008685,-0.005034,0
24,1799422761,1.000000,-0.000533,-0.000729,0.000365,0.163043,0.008468,-0.004930,0
25,1799439428,1.000000,-0.000366,-0.000739,0.000342,0.162653,0.008222,-0.004717,0
26,1799456095,1.000000,-0.000449,-0.000822,0.000333,0.162527,0.008907,-0.005914,0
27,1799472762,0.999999,-0.000393,-0.000906,0.000345,0.162427,0.008504,-0.004490,0
28,1799489429,0.999999,-0.000449,-0.000959,0.000361,0.162867,0.008975,-0.002946,0
29,1799506096,0.999999,-0.000656,-0.001089,0.000339,0.163188,0.008935,-0.006662,0
30,1799522763,0.999999,-0.000441,-0.001071,0.000357,0.164578,0.007822,-0.007290,0
31,1799539430,0.999999,-0.000014,-0.001081,0.000370,0.163876,0.005811,-0.008890,0
32,1799556097,0.999999,0.000276,-0.001047,0.000326,0.163780,0.008942,-0.007127,0
33,1799572764,0.999999,0.000039,-0.001016,0.000327,0.162742,0.008168,-0.007741,0
34,1799589431,1.000000,-0.000043,-0.000940,0.000332,0.162878,0.008749,-0.007799,0
35,1799606098,1.000000,-0.000042,-0.000897,0.000347,0.162747,0.007723,-0.009200,0
36,1799622765,1.000000,0.000094,-0.000870,0.000341,0.162934,0.008885,-0.008334,0
37,1799639432,1.000000,0.000084,-0.000845,0.000359,0.162939,0.007910,-0.009458,0
38,1799656099,1.000000,0.000219,-0.000770,0.000349,0.163095,0.008604,-0.008277,0
39,1799672766,1.000000,0.000007,-0.000721,0.000369,0.162812,0.008976,-0.008835,0
40,1799689433,1.000000,-0.000019,-0.000691,0.000378,0.162859,0.008046,-0.009972,0
41,1799706100,1.000000,0.000155,-0.000656,0.000376,0.163256,0.008453,-0.009149,0
42,1799722767,1.000000,-0.000199,-0.000570,0.000372,0.162647,0.007795,-0.009778,0
43,1799739434,1.000000,0.000084,-0.000472,0.000374,0.163048,0.007260,-0.010005,0
44,1799756101,1.000000,0.000074,-0.000421,0.000353,0.163618,0.007523,-0.009599,0
45,1799772768,1.000000,0.000045,-0.000408,0.000311,0.163065,0.007865,-0.010064,0
46,1799789435,1.000000,0.000036,-0.000401,0.000309,0.163033,0.008061,-0.009906,0
47,1799806102,1.000000,0.000151,-0.000356,0.000319,0.162760,0.007817,-0.009453,0
48,1799822769,1.000000,0.000229,-0.000400,0.000328,0.162328,0.007617,-0.009403,0
49,1799839436,1.000000,0.000334,-0.000421,0.000322,0.162308,0.007827,-0.008988,0
50,1799856103,1.000000,0.000323,-0.000466,0.000318,0.162133,0.007858,-0.009437,0
51,1799872770,1.000000,0.000192,-0.000492,0.000315,0.162597,0.008284,-0.007810,0
52,1799889437,1.000000,0.000007,-0.000513,0.000280,0.163096,0.007524,-0.008075,0
53,1799906104,1.000000,-0.000005,-0.000521,0.000267,0.163047,0.007445,-0.009725,0
54,1799922771,1.000000,0.000100,-0.000495,0.000264,0.163199,0.006583,-0.011028,0
55,1799939438,1.000000,0.000205,-0.000393,0.000249,0.162994,0.007938,-0.009728,0
56,1799956105,1.000000,0.000075,-0.000319,0.000239,0.163233,0.007727,-0.010530,0
57,1799972772,1.000000,0.000062,-0.000230,0.000250,0.162959,0.007955,-0.010742,0
58,1799989439,1.000000,0.000177,-0.000198,0.000234,0.162721,0.007892,-0.010577,0
59,1800006106,1.000000,0.000121,-0.000131,0.000237,0.163110,0.007507,-0.009912,0
60,1800022773,1.000000,0.000269,-0.000102,0.000239,0.162724,0.007386,-0.009105,0
61,1800039440,1.000000,0.000266,-0.000116,0.000234,0.163089,0.007449,-0.009226,0
62,1800056107,1.000000,0.000167,-0.000156,0.000208,0.162608,0.008046,-0.008590,0
63,1800072774,1.000000,0.000218,-0.000162,0.000212,0.162941,0.007242,-0.008326,0
64,1800089441,1.000000,0.000242,-0.000156,0.000215,0.162913,0.008552,-0.007430,0
65,1800106108,1.000000,0.000104,-0.000177,0.000211,0.163238,0.007905,-0.009094,0
66,1800122775,1.000000,0.000208,-0.000216,0.000211,0.162515,0.007367,-0.009249,0
67,1800139442,1.000000,0.000423,-0.000243,0.000216,0.162399,0.008095,-0.007288,0
68,1800156109,1.000000,0.000247,-0.000274,0.000232,0.162674,0.008134,-0.007735,0
69,1800172776,1.000000,0.000126,-0.000283,0.000233,0.162781,0.008589,-0.007953,0
70,1800189443,1.000000,0.000146,-0.000286,0.000237,0.163036,0.007202,-0.009696,0
71,1800206110,1.000000,0.000249,-0.000216,0.000233,0.163146,0.007858,-0.008642,0
72,1800222777,1.000000,0.000277,-0.000210,0.000236,0.163180,0.007292,-0.008920,0
73,1800239444,1.000000,0.000128,-0.000188,0.000221,0.163179,0.008485,-0.008693,0
74,1800256111,1.000000,0.000181,-0.000203,0.000242,0.162850,0.007604,-0.009257,0
75,1800272778,1.000000,0.000192,-0.000198,0.000236,0.162696,0.007948,-0.008170,0
76,1800289445,1.000000,0.000265,-0.000271,0.000234,0.163371,0.007656,-0.008263,0
77,1800306112,1.000000,0.000176,-0.000245,0.000239,0.163238,0.008269,-0.008224,0
78,1800322779,1.000000,0.000161,-0.000290,0.000233,0.163301,0.008540,-0.008539,0
79,1800339446,1.000000,0.000082,-0.000260,0.000220,0.163456,0.006816,-0.009195,0
80,1800356113,1.000000,0.000330,-0.000251,0.000227,0.162820,0.006978,-0.008897,0
81,1800372780,1.000000,0.000490,-0.000224,0.000221,0.163076,0.008243,-0.008720,0
82,1800389447,1.000000,0.000246,-0.000206,0.000219,0.162738,0.008616,-0.009443,0
83,1800406114,1.000000,0.000384,-0.000205,0.000217,0.162898,0.007080,-0.010416,0
84,1800422781,1.000000,0.000628,-0.000208,0.000211,0.163216,0.006978,-0.009346,0
