sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:14:31_894 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,1799039420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,1799056087,1.000000,-0.000074,-0.000668,-0.000143,0.159647,-0.036360,-0.011772,0
3,1799072754,1.000000,0.000013,-0.000723,-0.000162,0.158987,-0.036133,-0.011373,0
4,1799089421,1.000000,0.000167,-0.000753,-0.000158,0.159503,-0.036840,-0.011951,0
5,1799106088,1.000000,0.000380,-0.000764,-0.000185,0.159693,-0.036505,-0.013055,0
6,1799122755,1.000000,0.000549,-0.000745,-0.000206,0.160003,-0.036166,-0.013587,0
7,1799139422,0.999999,0.000743,-0.000716,-0.000245,0.160354,-0.034732,-0.015789,0
8,1799156089,1.000000,0.000590,-0.000564,-0.000236,0.161692,-0.033474,-0.013850,0
9,1799172756,1.000000,0.000179,-0.000375,-0.000204,0.160388,-0.032012,-0.016034,0
10,1799189423,1.000000,-0.000151,-0.000293,-0.000190,0.160447,-0.033046,-0.013822,0
11,1799206090,1.000000,-0.000182,-0.000223,-0.000102,0.159633,-0.035271,-0.012498,0
12,1799222757,1.000000,-0.000237,-0.000344,-0.000067,0.158919,-0.034582,-0.013336,0
13,1799239424,1.000000,-0.000132,-0.000439,-0.000077,0.160015,-0.035764,-0.012138,0
14,1799256091,1.000000,0.000055,-0.000515,-0.000063,0.160048,-0.035833,-0.012510,0
15,1799272758,1.000000,0.000077,-0.000548,-0.000071,0.159256,-0.035115,-0.012815,0
16,1799289425,1.000000,0.000207,-0.000633,-0.000106,0.158805,-0.035701,-0.014813,0
17,1799306092,1.000000,0.000555,-0.000722,-0.000147,0.159131,-0.035622,-0.014449,0
18,1799322759,0.999999,0.000760,-0.000783,-0.000168,0.159211,-0.035104,-0.013806,0
19,1799339426,0.999999,0.000854,-0.000842,-0.000186,0.159306,-0.035632,-0.013641,0
20,1799356093,0.999999,0.001009,-0.000941,-0.000194,0.159487,-0.035517,-0.013932,0
21,1799372760,0.999999,0.000964,-0.001037,-0.000195,0.159315,-0.034755,-0.013175,0
22,1799389427,0.999999,0.000914,-0.001237,-0.000192,0.158208,-0.036356,-0.011628,0
23,1799406094,0.999998,0.001021,-0.001545,-0.000210,0.157574,-0.036091,-0.011533,0
24,1799422761,0.999998,0.000993,-0.001745,-0.000182,0.157759,-0.035227,-0.009329,0
25,1799439428,0.999998,0.000844,-0.001952,-0.000151,0.158181,-0.035617,-0.009850,0
26,1799456095,0.999998,0.000933,-0.001952,-0.000065,0.159482,-0.036656,-0.012345,0
27,1799472762,0.999998,0.001170,-0.001618,0.000010,0.160930,-0.038509,-0.015801,0
28,1799489429,0.999998,0.001411,-0.001451,0.000071,0.161891,-0.032351,-0.022926,0
29,1799506096,0.999999,0.000582,-0.001062,0.000034,0.162000,-0.030290,-0.023578,0
30,1799522763,1.000000,0.000520,-0.000704,0.000074,0.161332,-0.030699,-0.023216,0
31,1799539430,1.000000,0.000327,-0.000469,0.000177,0.160544,-0.029592,-0.020899,0
32,1799556097,1.000000,0.000163,-0.000390,0.000198,0.160349,-0.031695,-0.020866,0
33,1799572764,1.000000,0.000201,-0.000254,0.000209,0.160008,-0.033967,-0.019192,0
34,1799589431,1.000000,-0.000123,-0.000176,0.000217,0.159247,-0.033337,-0.016437,0
35,1799606098,1.000000,-0.000368,-0.000129,0.000211,0.158450,-0.035867,-0.017120,0
36,1799622765,1.000000,-0.000423,-0.000102,0.000218,0.159037,-0.034597,-0.016092,0
37,1799639432,1.000000,-0.000305,-0.000182,0.000229,0.159068,-0.036099,-0.016468,0
38,1799656099,1.000000,-0.000111,-0.000291,0.000220,0.158727,-0.036145,-0.014623,0
39,1799672766,1.000000,0.000234,-0.000361,0.000232,0.158901,-0.037827,-0.014622,0
40,1799689433,1.000000,0.000540,-0.000460,0.000241,0.158943,-0.035013,-0.017931,0
41,1799706100,1.000000,0.000059,-0.000401,0.000192,0.159633,-0.033593,-0.018355,0
