sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:19:07_952 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,2075111608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,2075128275,1.000000,0.000149,-0.000122,-0.000041,0.162288,0.006539,0.023608,0
3,2075144942,1.000000,-0.000169,-0.000485,-0.000140,0.166277,0.005257,0.021374,0
4,2075161609,1.000000,-0.000029,-0.000375,-0.000228,0.164854,0.000634,0.021132,0
5,2075178276,1.000000,0.000521,-0.000567,-0.000246,0.163105,-0.002589,0.021348,0
6,2075194943,0.999999,0.001006,-0.000996,-0.000055,0.162432,0.001019,0.022673,0
7,2075211610,0.999999,0.001249,-0.001162,0.000079,0.161633,0.004760,0.022143,0
8,2075228277,0.999999,0.001043,-0.001350,0.000111,0.161225,0.007212,0.020207,0
9,2075244944,0.999999,0.000589,-0.001089,0.000044,0.161653,0.009007,0.019163,0
10,2075261611,1.000000,0.000241,-0.000704,0.000103,0.159588,0.009658,0.020836,0
11,2075278278,1.000000,-0.000112,-0.000502,0.000126,0.160043,0.008324,0.019657,0
12,2075294945,1.000000,-0.000374,-0.000475,0.000089,0.162214,0.009800,0.019637,0
13,2075311612,1.000000,-0.000865,-0.000044,-0.000068,0.160975,0.009156,0.019367,0
14,2075328279,0.999999,-0.000978,-0.000264,-0.000334,0.161476,0.006610,0.018983,0
15,2075344946,0.999999,-0.001230,-0.000338,-0.000438,0.161148,0.007226,0.020892,0
16,2075361613,0.999999,-0.001384,-0.000512,-0.000366,0.162319,0.007537,0.019954,0
17,2075378280,0.999998,-0.001699,-0.000511,-0.000308,0.162551,0.006710,0.020897,0
18,2075394947,0.999998,-0.001791,-0.000546,-0.000368,0.163293,0.004363,0.020806,0
19,2075411614,0.999998,-0.001709,-0.000467,-0.000473,0.163412,0.004535,0.020765,0
20,2075428281,0.999999,-0.001542,-0.000322,-0.000473,0.164392,0.006870,0.020669,0
21,2075444948,0.999999,-0.001481,-0.000076,-0.000427,0.162474,0.006506,0.021618,0
22,2075461615,0.999999,-0.001357,-0.000181,-0.000445,0.162420,0.003797,0.020146,0
23,2075478282,0.999999,-0.001195,0.000006,-0.000463,0.162702,0.002195,0.020360,0
24,2075494949,0.999999,-0.000981,0.000078,-0.000388,0.161224,0.002091,0.020775,0
25,2075511616,1.000000,-0.000866,0.000031,-0.000223,0.161303,0.003891,0.019693,0
