sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:19:49_431 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,2116595771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,2116612438,1.000000,0.000436,-0.000054,0.000194,0.161929,-0.008136,-0.017364,0
3,2116629105,1.000000,0.000460,-0.000100,0.000194,0.161852,-0.006694,-0.016287,0
4,2116645772,1.000000,0.000472,-0.000168,0.000209,0.162439,-0.007183,-0.016981,0
5,2116662439,1.000000,0.000588,-0.000225,0.000213,0.162147,-0.008344,-0.017088,0
6,2116679106,1.000000,0.000771,-0.000257,0.000222,0.162800,-0.007428,-0.017473,0
7,2116695773,1.000000,0.000539,-0.000305,0.000235,0.161028,-0.005074,-0.017181,0
8,2116712440,1.000000,0.000270,-0.000306,0.000252,0.161840,-0.007114,-0.018564,0
9,2116729107,1.000000,0.000449,-0.000259,0.000257,0.162703,-0.008459,-0.019876,0
10,2116745774,1.000000,0.000387,-0.000186,0.000247,0.162712,-0.007704,-0.020642,0
11,2116762441,1.000000,0.000390,-0.000082,0.000253,0.162236,-0.007158,-0.019509,0
12,2116779108,1.000000,0.000273,-0.000054,0.000256,0.162139,-0.006911,-0.018417,0
13,2116795775,1.000000,0.000272,-0.000001,0.000261,0.162230,-0.008332,-0.018968,0
14,2116812442,1.000000,0.000466,0.000068,0.000249,0.162323,-0.008613,-0.018366,0
15,2116829109,1.000000,0.000565,0.000084,0.000235,0.162503,-0.007793,-0.017591,0
16,2116845776,1.000000,0.000371,0.000125,0.000235,0.162709,-0.006224,-0.018042,0
17,2116862443,1.000000,0.000605,0.000160,0.000249,0.162503,-0.007323,-0.017200,0
18,2116879110,1.000000,0.000525,0.000100,0.000272,0.162616,-0.007198,-0.017009,0
19,2116895777,1.000000,0.000405,0.000108,0.000271,0.161989,-0.006563,-0.015560,0
20,2116912444,1.000000,0.000426,0.000074,0.000280,0.162855,-0.008172,-0.016195,0
21,2116929111,1.000000,0.000343,0.000036,0.000246,0.162068,-0.008408,-0.016065,0
22,2116945778,1.000000,0.000450,0.000006,0.000243,0.162668,-0.008165,-0.014573,0
23,2116962445,1.000000,0.000398,-0.000127,0.000241,0.161856,-0.006573,-0.013536,0
24,2116979112,1.000000,0.000140,-0.000230,0.000254,0.161929,-0.006395,-0.014386,0
25,2116995779,1.000000,0.000121,-0.000316,0.000269,0.162183,-0.007603,-0.014570,0
