sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:19:49_432 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,2116595771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,2116612438,1.000000,0.000072,-0.000165,0.000129,0.163054,0.003720,-0.010972,0
3,2116629105,1.000000,0.000127,-0.000153,0.000126,0.163014,0.003617,-0.011234,0
4,2116645772,1.000000,0.000088,-0.000137,0.000115,0.163508,0.004140,-0.011112,0
5,2116662439,1.000000,-0.000022,-0.000132,0.000113,0.163226,0.004091,-0.010892,0
6,2116679106,1.000000,0.000018,-0.000156,0.000115,0.162579,0.003875,-0.011018,0
7,2116695773,1.000000,0.000062,-0.000155,0.000115,0.163004,0.004341,-0.010803,0
8,2116712440,1.000000,0.000078,-0.000152,0.000144,0.163451,0.004839,-0.011125,0
9,2116729107,1.000000,0.000037,-0.000138,0.000154,0.163240,0.004978,-0.011588,0
10,2116745774,1.000000,0.000018,-0.000140,0.000175,0.162745,0.005057,-0.010859,0
11,2116762441,1.000000,-0.000041,-0.000144,0.000188,0.162624,0.004276,-0.011141,0
12,2116779108,1.000000,-0.000040,-0.000151,0.000188,0.162784,0.003999,-0.011128,0
13,2116795775,1.000000,-0.000034,-0.000160,0.000179,0.162924,0.003432,-0.010373,0
14,2116812442,1.000000,-0.000013,-0.000145,0.000180,0.163065,0.003387,-0.010323,0
15,2116829109,1.000000,0.000050,-0.000115,0.000181,0.163413,0.003752,-0.010952,0
16,2116845776,1.000000,0.000024,-0.000067,0.000182,0.163511,0.004163,-0.010760,0
17,2116862443,1.000000,-0.000043,-0.000049,0.000193,0.163276,0.003523,-0.011057,0
18,2116879110,1.000000,-0.000131,-0.000040,0.000173,0.163232,0.004284,-0.010384,0
19,2116895777,1.000000,-0.000206,-0.000042,0.000170,0.163126,0.003890,-0.010464,0
20,2116912444,1.000000,-0.000199,-0.000056,0.000180,0.162991,0.003772,-0.009958,0
21,2116929111,1.000000,-0.000119,-0.000076,0.000177,0.163302,0.003353,-0.009441,0
22,2116945778,1.000000,-0.000055,-0.000097,0.000160,0.163704,0.003918,-0.009677,0
23,2116962445,1.000000,-0.000170,-0.000110,0.000182,0.164064,0.003481,-0.009552,0
24,2116979112,1.000000,-0.000086,-0.000122,0.000149,0.163509,0.003528,-0.009769,0
25,2116995779,1.000000,-0.000147,-0.000128,0.000150,0.163287,0.003607,-0.009715,0
26,2117012446,1.000000,-0.000094,-0.000157,0.000141,0.162896,0.003468,-0.009678,0
27,2117029113,1.000000,-0.000120,-0.000169,0.000130,0.163060,0.003549,-0.009472,0
28,2117045780,1.000000,-0.000104,-0.000207,0.000118,0.163160,0.004075,-0.009830,0
29,2117062447,1.000000,-0.000223,-0.000208,0.000127,0.163205,0.003827,-0.009204,0
30,2117079114,1.000000,-0.000210,-0.000203,0.000115,0.163323,0.002429,-0.009557,0
31,2117095781,1.000000,0.000022,-0.000214,0.000110,0.163508,0.003607,-0.010843,0
32,2117112448,1.000000,-0.000136,-0.000195,0.000108,0.163406,0.004759,-0.010338,0
33,2117129115,1.000000,-0.000278,-0.000207,0.000120,0.163299,0.004108,-0.009470,0
34,2117145782,1.000000,-0.000280,-0.000212,0.000119,0.163365,0.002960,-0.009207,0
